container,ship,workcode,state,year,voyage,block1,bay1,row1,tier1,block2,bay2,row2,tier2,truck_num,full_or_empty,container_size,crane,time_end
KCYV8612283,UXAF,1,0,2023,15,1,33,6,2,7B,33.0,3.0,2.0,999,F,45,252,2023-04-06 08:55:02
KSPG6779436,UXAF,3,1,2023,15,6,25,0,0,8C,25.0,2.0,1.0,388,F,22,257,2023-04-06 08:55:30
WIKC0133109,UXAF,3,1,2023,15,6,24,0,0,8C,24.0,4.0,4.0,388,F,22,257,2023-04-06 08:56:12
XWCE8981982,RZSG,3,1,2023,29,3,30,0,0,7D,31.0,8.0,3.0,351,F,22,254,2023-04-06 08:56:44
DLXK3332329,RZSG,3,1,2023,29,0,17,0,0,7A,17.0,7.0,4.0,331,F,45,251,2023-04-06 08:59:20
BTEA4275443,UXAF,3,1,2023,15,3,30,0,0,7D,31.0,3.0,2.0,397,F,22,254,2023-04-06 08:56:52
TENL2239468,RZSG,3,1,2023,29,7,1,0,0,8D,1.0,3.0,2.0,350,F,22,258,2023-04-06 08:59:24
RQXP0836713,RZSG,3,1,2023,29,7,2,0,0,8D,2.0,3.0,2.0,350,F,22,258,2023-04-06 09:00:00
LLDL0252697,TPCT,0,2,2023,22,1,31,8,1,7B,31.0,0.0,0.0,999,F,45,252,2023-04-06 08:57:54
SFMJ4536922,UXAF,3,1,2023,15,3,30,0,0,7D,30.0,8.0,3.0,394,F,22,254,2023-04-06 08:58:40
YNSD8275659,ODLQ,0,2,2023,29,4,25,3,4,8A,25.0,0.0,0.0,999,F,45,255,2023-04-06 09:00:03
HNHC5970563,UXAF,3,1,2023,15,3,30,0,0,7D,30.0,7.0,1.0,398,F,22,254,2023-04-06 09:01:31
VUNZ2060178,YOSU,1,0,2023,17,1,19,5,4,7B,19.0,3.0,2.0,999,F,45,252,2023-04-06 09:01:38
XIIO4893060,RZSG,3,1,2023,29,3,30,0,0,7D,30.0,7.0,2.0,346,F,22,254,2023-04-06 09:04:09
QLRW4139458,UXAF,3,1,2023,15,4,25,0,0,8A,25.0,3.0,4.0,393,F,45,255,2023-04-06 09:03:09
SZOL9519637,YOSU,1,0,2023,17,7,31,2,3,8D,31.0,1.0,3.0,999,F,22,258,2023-04-06 09:04:53
XEPL3332555,RZSG,3,1,2023,29,3,30,0,0,7D,30.0,1.0,3.0,311,F,22,254,2023-04-06 09:05:49
IBHX4202891,YOSU,0,2,2023,17,7,31,2,2,8D,31.0,0.0,0.0,999,F,22,258,2023-04-06 09:06:59
RSRA4079180,YOSU,1,0,2023,17,3,25,2,3,7D,25.0,3.0,1.0,999,F,22,254,2023-04-06 09:12:33
SPQV0363873,UXAF,3,1,2023,15,4,15,0,0,8A,15.0,5.0,3.0,343,F,45,255,2023-04-06 09:09:05
GKUJ0066532,YOSU,0,2,2023,17,3,25,2,2,7D,25.0,0.0,0.0,999,F,22,254,2023-04-06 09:11:46
RCMQ3448032,RZSG,3,1,2023,29,1,19,0,0,7B,19.0,3.0,3.0,358,F,45,252,2023-04-06 09:09:09
KLPF3314305,UXAF,3,1,2023,15,0,17,0,0,7A,17.0,2.0,4.0,397,F,45,251,2023-04-06 09:11:15
NGDQ8558640,MPFG,0,2,2023,17,7,26,3,3,8D,26.0,0.0,0.0,999,F,22,258,2023-04-06 09:11:05
LRMA1803576,RZSG,1,0,2023,28,3,11,1,1,7D,11.0,2.0,3.0,999,F,22,254,2023-04-06 09:12:57
LHSU1258888,RZSG,3,1,2023,29,4,15,0,0,8A,15.0,4.0,3.0,331,F,45,255,2023-04-06 09:13:12
LVPE4318246,AMXM,1,0,2023,15,2,23,3,2,7C,23.0,9.0,5.0,999,F,45,253,2023-04-06 09:16:04
LDIV1923073,NULK,1,0,2023,15,3,11,4,1,7D,11.0,6.0,3.0,999,F,22,254,2023-04-06 09:13:00
TMOF5281395,RZSG,3,1,2023,29,1,19,0,0,7B,19.0,7.0,4.0,327,F,45,252,2023-04-06 09:14:31
UGQP6551787,SKBN,1,0,2023,22,3,11,3,1,7D,11.0,5.0,3.0,999,F,22,254,2023-04-06 09:16:33
ZPHI8501955,RZSG,3,1,2023,29,7,3,0,0,8D,3.0,9.0,3.0,350,F,22,258,2023-04-06 09:16:43
EWFN9113548,ODLQ,1,0,2023,29,2,23,2,4,7C,23.0,3.0,2.0,999,F,45,253,2023-04-06 09:16:05
ZTPP9484464,RZSG,3,1,2023,29,0,17,0,0,7A,17.0,3.0,5.0,304,F,45,251,2023-04-06 09:19:22
SZHH9981918,SSFG,1,0,2023,23,2,23,2,3,7C,23.0,3.0,3.0,999,F,45,253,2023-04-06 09:18:46
VSUI4651005,RZSG,3,1,2023,29,7,3,0,0,8D,3.0,7.0,1.0,350,F,22,258,2023-04-06 09:18:44
LZAC5250090,UXAF,3,1,2023,15,7,3,0,0,8D,3.0,7.0,2.0,387,F,22,258,2023-04-06 09:19:36
NDPM5855204,YOSU,1,0,2023,17,2,23,2,2,7C,23.0,3.0,4.0,999,F,45,253,2023-04-06 09:20:08
BSGC8710096,RZSG,3,1,2023,29,4,15,0,0,8A,15.0,3.0,3.0,331,F,45,255,2023-04-06 09:23:57
NCKK8340783,JTRC,0,2,2023,15,5,11,8,4,8B,11.0,0.0,0.0,999,F,45,256,2023-04-06 09:24:51
ZWUF8585492,RZSG,3,1,2023,29,3,11,0,0,7D,11.0,8.0,3.0,351,F,22,254,2023-04-06 09:26:53
LTVV8892884,YOSU,0,2,2023,17,6,22,3,3,8C,22.0,0.0,0.0,999,F,22,257,2023-04-06 09:26:09
WFDB7149702,RZSG,3,1,2023,29,1,19,0,0,7B,19.0,4.0,4.0,304,F,45,252,2023-04-06 09:25:54
NQLD4484955,UXAF,3,1,2023,15,0,19,0,0,7A,19.0,5.0,1.0,387,F,45,251,2023-04-06 09:26:15
MBMB3462980,YOSU,0,2,2023,17,6,23,4,1,8C,23.0,0.0,0.0,999,F,22,257,2023-04-06 09:29:28
SKGN1047080,RZSG,3,1,2023,29,4,15,0,0,8A,15.0,2.0,4.0,327,F,45,255,2023-04-06 09:29:46
QTBC7733926,RZSG,3,1,2023,29,5,9,0,0,8B,9.0,7.0,2.0,310,F,45,256,2023-04-06 09:27:56
EPIP5289665,JNPN,1,0,2023,12,7,8,8,2,8D,8.0,7.0,2.0,999,F,22,258,2023-04-06 09:31:33
OKIQ3596512,MPFG,1,0,2023,17,1,9,1,4,7B,9.0,4.0,4.0,999,F,45,252,2023-04-06 09:30:37
VHUK7065972,OPKC,1,0,2023,13,5,3,5,4,8B,3.0,9.0,1.0,999,F,45,256,2023-04-06 09:32:48
IKQX2695892,PZNB,0,2,2023,19,7,8,8,1,8D,8.0,0.0,0.0,999,F,22,258,2023-04-06 09:33:12
NCGK6605575,PZNB,1,0,2023,22,1,9,1,3,7B,9.0,2.0,4.0,999,F,44,252,2023-04-06 09:35:14
UJUX1717740,TWYM,1,0,2023,15,5,3,5,3,8B,3.0,9.0,2.0,999,F,45,256,2023-04-06 09:36:13
XAXJ5858588,YOSU,1,0,2023,17,6,4,2,1,8C,4.0,2.0,2.0,999,F,22,257,2023-04-06 09:35:01
FSRI2370503,RZSG,3,1,2023,29,3,11,0,0,7D,11.0,5.0,4.0,370,F,22,254,2023-04-06 09:34:00
MCKU7062707,IYDE,1,0,2023,12,1,9,1,2,7B,9.0,1.0,4.0,999,F,45,252,2023-04-06 09:41:50
QCTS4160154,UXAF,3,1,2023,15,4,15,0,0,8A,15.0,8.0,4.0,395,F,45,255,2023-04-06 09:37:08
YTUX6371301,LRBX,1,0,2023,23,7,8,6,3,8D,8.0,1.0,3.0,999,F,22,258,2023-04-06 09:35:52
PAYD8927875,XQHP,1,0,2023,21,5,3,5,2,8B,3.0,3.0,5.0,999,F,45,256,2023-04-06 09:38:28
DQRQ5448406,LRBX,1,0,2023,23,7,8,6,2,8D,8.0,7.0,3.0,999,F,22,258,2023-04-06 09:38:55
YPQK2456489,RZSG,3,1,2023,29,3,11,0,0,7D,11.0,5.0,4.0,346,F,22,254,2023-04-06 09:37:38
OYWK9346460,RZSG,3,1,2023,29,2,23,0,0,7C,23.0,3.0,5.0,310,F,45,253,2023-04-06 09:39:25
QAOA4581389,JTRC,0,2,2023,15,0,19,3,4,7A,19.0,0.0,0.0,999,F,45,251,2023-04-06 09:38:28
OPTK0132804,CBPR,1,0,2023,16,6,4,8,3,8C,4.0,5.0,2.0,999,F,22,257,2023-04-06 09:37:20
OPTK0132804,CBPR,1,0,2023,16,6,4,5,2,8C,4.0,3.0,2.0,999,F,22,257,2023-04-06 09:38:03
FFJY0453226,GNOR,0,2,2023,16,6,4,8,2,8C,4.0,0.0,0.0,999,F,22,257,2023-04-06 09:43:05
MTAR8773859,RZSG,3,1,2023,29,4,15,0,0,8A,15.0,7.0,4.0,349,F,45,255,2023-04-06 09:39:11
GWGA3759041,YZCI,1,0,2023,19,7,8,6,1,8D,8.0,2.0,3.0,999,F,22,258,2023-04-06 09:39:43
PKLA3047187,YOSU,1,0,2023,17,3,32,7,3,7D,32.0,6.0,1.0,999,F,22,254,2023-04-06 09:41:43
IZIP2195211,TWYM,0,2,2023,14,7,13,6,2,8D,13.0,0.0,0.0,999,F,22,258,2023-04-06 09:42:49
VWIJ5177191,UXAF,0,2,2023,15,6,10,3,3,8C,10.0,0.0,0.0,999,F,22,257,2023-04-06 09:42:04
RPVJ9866307,YOSU,1,0,2023,17,3,32,7,2,7D,32.0,6.0,2.0,999,F,22,254,2023-04-06 09:51:15
OHQX0036973,JIAP,1,0,2023,23,2,9,7,5,7C,9.0,1.0,4.0,999,F,45,253,2023-04-06 09:43:20
RONN2887829,TPCT,1,0,2023,22,0,7,1,3,7A,7.0,4.0,4.0,999,F,45,251,2023-04-06 09:43:53
YCTI5691142,TWYM,1,0,2023,15,2,9,7,4,7C,9.0,6.0,3.0,999,F,45,253,2023-04-06 09:45:20
FJRN5682199,YOSU,0,2,2023,17,3,32,7,1,7D,32.0,0.0,0.0,999,F,22,254,2023-04-06 09:45:30
VWKU8810089,YOSU,1,0,2023,17,3,32,4,3,7D,32.0,3.0,2.0,999,F,22,254,2023-04-06 09:47:32
KMGB4259132,YZCI,1,0,2023,19,0,7,1,2,7A,7.0,2.0,4.0,999,F,45,251,2023-04-06 09:51:07
CKXI5767397,SDIH,1,0,2023,25,2,9,7,3,7C,9.0,6.0,4.0,999,F,45,253,2023-04-06 09:46:35
SAVT0591893,TWYM,1,0,2023,15,3,31,4,3,7D,31.0,2.0,1.0,999,F,22,254,2023-04-06 09:47:39
DOBB2842043,RMOD,1,0,2023,14,0,7,3,4,7A,7.0,1.0,2.0,999,F,45,251,2023-04-06 09:48:22
FUXB0089203,VXUR,1,0,2023,16,2,9,7,2,7C,9.0,4.0,5.0,999,F,45,253,2023-04-06 09:47:25
EZHX2476808,UXAF,3,1,2023,15,5,3,0,0,8B,3.0,5.0,2.0,387,F,45,256,2023-04-06 09:49:31
KXYW4771723,GNOR,0,2,2023,16,3,31,4,2,7D,31.0,0.0,0.0,999,F,22,254,2023-04-06 09:50:36
GYXP7787877,PNFY,1,0,2023,20,0,7,3,3,7A,7.0,8.0,4.0,999,F,45,251,2023-04-06 09:50:29
BRGZ0071206,JXQD,1,0,2023,12,7,13,9,3,8D,13.0,5.0,1.0,999,F,22,258,2023-04-06 09:51:22
BLTA3309020,IYDE,1,0,2023,12,2,9,7,1,7C,9.0,2.0,5.0,999,F,45,253,2023-04-06 09:49:51
MZXZ8251175,UXAF,3,1,2023,15,4,15,0,0,8A,15.0,6.0,4.0,303,F,45,255,2023-04-06 09:53:12
DMTO5925170,RZSG,3,1,2023,29,7,13,0,0,8D,13.0,5.0,5.0,311,F,22,258,2023-04-06 09:50:32
BRGZ0071206,JXQD,1,0,2023,12,7,13,5,1,8D,13.0,6.0,5.0,999,F,22,258,2023-04-06 09:51:02
WDCP2767361,SSFG,1,0,2023,23,3,31,7,1,7D,31.0,6.0,3.0,999,F,22,254,2023-04-06 09:52:05
DMTO5925170,RZSG,1,0,2023,29,7,13,5,5,8D,13.0,5.0,1.0,999,F,22,258,2023-04-06 09:54:39
HHER4597434,JKPF,1,0,2023,17,2,7,9,3,7C,7.0,3.0,3.0,999,F,45,253,2023-04-06 09:53:53
BRGZ0071206,JXQD,0,2,2023,12,7,13,6,5,8D,13.0,0.0,0.0,999,F,22,258,2023-04-06 09:53:46
QFXB7894160,UXAF,3,1,2023,15,1,9,0,0,7B,9.0,1.0,2.0,395,F,45,252,2023-04-06 09:55:09
HRWP3527453,UXAF,3,1,2023,15,5,3,0,0,8B,3.0,9.0,3.0,397,F,45,256,2023-04-06 09:55:36
DYUG0004242,UXAF,3,1,2023,15,4,15,0,0,8A,15.0,5.0,4.0,390,F,45,255,2023-04-06 09:56:04
UMDX8649124,AMXM,0,2,2023,15,2,7,9,2,7C,7.0,0.0,0.0,999,F,45,253,2023-04-06 09:57:23
MPXS5982117,RZSG,3,1,2023,29,6,10,0,0,8C,10.0,3.0,3.0,350,F,22,257,2023-04-06 09:58:54
YQEN9856439,HXSD,0,2,2023,15,3,12,3,1,7D,12.0,0.0,0.0,999,F,22,254,2023-04-06 09:59:05
ZGQA7413043,XQHP,1,0,2023,21,3,12,5,1,7D,12.0,9.0,2.0,999,F,22,254,2023-04-06 09:59:23
XPNI5828320,RZSG,3,1,2023,29,7,1,0,0,8D,1.0,3.0,3.0,396,F,22,258,2023-04-06 09:57:57
XXUP0886563,AMXM,0,2,2023,15,0,11,4,3,7A,11.0,0.0,0.0,999,F,45,251,2023-04-06 10:00:06
ATZI3804121,RZSG,3,1,2023,29,7,2,0,0,8D,2.0,1.0,3.0,396,F,22,258,2023-04-06 10:00:39
WJCH4734309,SLVN,1,0,2023,23,1,25,8,4,7B,25.0,7.0,3.0,999,F,45,252,2023-04-06 10:01:06
WQNG5175996,TWYM,1,0,2023,15,2,13,8,2,7C,13.0,8.0,5.0,999,F,45,253,2023-04-06 10:02:59
UUTL0022743,RZSG,3,1,2023,29,7,1,0,0,8D,1.0,1.0,2.0,331,F,22,258,2023-04-06 10:02:42
LIOV0691895,RZSG,3,1,2023,29,7,2,0,0,8D,2.0,6.0,2.0,331,F,22,258,2023-04-06 10:03:21
XMKX3283132,TWYM,1,0,2023,15,2,13,7,5,7C,13.0,5.0,2.0,999,F,45,253,2023-04-06 10:03:12
LCHB4838717,NJLM,1,0,2023,39,5,3,2,4,8B,3.0,5.0,3.0,999,F,45,256,2023-04-06 10:03:02
XNUY0275561,MDHF,1,0,2023,25,2,13,7,4,7C,13.0,8.0,3.0,999,F,45,253,2023-04-06 10:06:00
YNWG8820121,UKVE,0,2,2023,18,1,27,5,4,7B,27.0,0.0,0.0,999,F,45,252,2023-04-06 10:04:38
QFLE6041764,ODLQ,1,0,2023,29,0,15,6,5,7A,15.0,7.0,5.0,999,F,45,251,2023-04-06 10:05:50
YRBK7967289,UXAF,3,1,2023,15,3,11,0,0,7D,11.0,1.0,1.0,379,F,22,254,2023-04-06 10:05:29
LWYR6417661,UXAF,3,1,2023,15,7,1,0,0,8D,1.0,1.0,3.0,389,F,22,258,2023-04-06 10:05:31
OXNN6065810,UXAF,3,1,2023,15,6,5,0,0,8C,5.0,6.0,3.0,345,F,22,257,2023-04-06 10:04:35
GXKM7705325,UXAF,3,1,2023,15,7,2,0,0,8D,2.0,1.0,3.0,389,F,22,258,2023-04-06 10:06:02
TXUV1564511,UXAF,3,1,2023,15,6,4,0,0,8C,4.0,6.0,3.0,345,F,22,257,2023-04-06 10:05:43
DETH2982383,UXAF,3,1,2023,15,3,11,0,0,7D,11.0,1.0,2.0,379,F,22,254,2023-04-06 10:06:29
YRBK7967289,UXAF,1,0,2023,15,3,11,1,1,7D,12.0,1.0,1.0,999,F,22,254,2023-04-06 10:06:50
DETH2982383,UXAF,1,0,2023,15,3,11,1,2,7D,11.0,1.0,1.0,999,F,22,254,2023-04-06 10:06:28
AGBK3687295,SSFG,0,2,2023,23,4,19,4,5,8A,19.0,0.0,0.0,999,F,45,255,2023-04-06 10:07:11
QSZX0268099,NULK,1,0,2023,15,0,15,6,4,7A,15.0,8.0,5.0,999,F,45,251,2023-04-06 10:06:30
FGZU2623473,UXAF,3,1,2023,15,3,11,0,0,7D,11.0,1.0,1.0,393,F,22,254,2023-04-06 10:07:03
INBT8462307,UXAF,3,1,2023,15,3,12,0,0,7D,12.0,1.0,2.0,393,F,22,254,2023-04-06 10:08:12
PAYD8927875,XQHP,0,2,2023,21,5,3,3,5,8B,3.0,0.0,0.0,999,F,45,256,2023-04-06 10:07:35
OSJA2656852,JTRC,1,0,2023,15,0,15,6,3,7A,15.0,3.0,5.0,999,F,45,251,2023-04-06 10:08:27
GTSW1934722,SDIH,2,2,2023,27,1,15,4,5,7B,15.0,0.0,0.0,330,F,45,252,2023-04-06 10:10:18
IXTO8315888,RZSG,3,1,2023,29,2,9,0,0,7C,9.0,7.0,1.0,331,F,43,253,2023-04-06 10:09:43
IWNX8095329,UXAF,3,1,2023,15,7,6,0,0,8D,6.0,9.0,2.0,395,F,22,258,2023-04-06 10:08:31
OHPK3727826,UXAF,3,1,2023,15,7,7,0,0,8D,7.0,9.0,2.0,395,F,22,258,2023-04-06 10:08:43
ULGG4075047,YOSU,0,2,2023,17,0,15,6,2,7A,15.0,0.0,0.0,999,F,45,251,2023-04-06 10:17:19
VJHR6603858,SSFG,1,0,2023,23,1,15,4,4,7B,15.0,7.0,5.0,999,F,45,252,2023-04-06 10:10:12
HLMW9455812,QSAT,2,2,2023,30,3,28,4,1,7D,28.0,0.0,0.0,385,F,22,254,2023-04-06 10:11:45
WLSB9036138,ORGJ,0,2,2023,23,5,3,2,3,8B,3.0,0.0,0.0,999,F,45,256,2023-04-06 10:13:32
BFJZ6821233,UXAF,3,1,2023,15,6,5,0,0,8C,5.0,7.0,3.0,397,F,22,257,2023-04-06 10:12:29
JZYF1556411,QSAT,2,2,2023,30,7,15,7,3,8D,15.0,0.0,0.0,366,F,22,258,2023-04-06 10:15:52
XVWQ4075421,UXAF,3,1,2023,15,6,4,0,0,8C,4.0,7.0,3.0,397,F,22,257,2023-04-06 10:11:53
SXUY2646762,SSFG,1,0,2023,23,1,15,4,3,7B,15.0,2.0,5.0,999,F,45,252,2023-04-06 10:13:34
FGGL7610433,RZSG,3,1,2023,29,4,19,0,0,8A,19.0,4.0,5.0,331,F,45,255,2023-04-06 10:12:24
HBAQ7408317,APTB,1,0,2023,18,2,31,8,4,7C,31.0,7.0,2.0,999,F,45,253,2023-04-06 10:12:55
AVKA3443329,UXAF,3,1,2023,15,6,5,0,0,8C,5.0,5.0,2.0,396,F,22,257,2023-04-06 10:15:44
WAUG4385410,UXAF,3,1,2023,15,6,4,0,0,8C,4.0,5.0,2.0,396,F,22,257,2023-04-06 10:15:29
XLVE3688715,QSAT,2,2,2023,30,7,27,6,2,8D,27.0,0.0,0.0,366,F,22,258,2023-04-06 10:15:44
RBNP0331122,SDIH,2,2,2023,27,3,11,9,2,7D,11.0,0.0,0.0,315,F,22,254,2023-04-06 10:15:37
KJNT4518933,RMOD,1,0,2023,14,5,21,7,5,8B,21.0,5.0,3.0,999,F,45,256,2023-04-06 10:15:00
MIXT3370779,UXAF,3,1,2023,15,4,15,0,0,8A,15.0,4.0,4.0,390,F,45,255,2023-04-06 10:18:00
RRRD4629006,QSAT,2,2,2023,30,7,31,8,2,8D,31.0,0.0,0.0,301,F,22,258,2023-04-06 10:18:46
BEFS2667914,PZNB,0,2,2023,22,5,21,8,5,8B,21.0,0.0,0.0,999,F,44,256,2023-04-06 10:18:21
UHTT0969389,YOSU,1,0,2023,17,3,7,8,2,7D,7.0,6.0,1.0,999,F,22,254,2023-04-06 10:17:06
NIOX3588369,UXAF,3,1,2023,15,1,15,0,0,7B,15.0,5.0,5.0,379,F,45,252,2023-04-06 10:18:29
VKOZ0265345,MDHF,1,0,2023,25,0,21,5,5,7A,21.0,7.0,2.0,999,F,45,251,2023-04-06 10:18:51
IDHB2977154,RZSG,3,1,2023,29,2,31,0,0,7C,31.0,7.0,3.0,311,F,45,253,2023-04-06 10:20:17
JJDU0299574,UXAF,3,1,2023,15,4,15,0,0,8A,15.0,4.0,4.0,394,F,43,255,2023-04-06 10:24:07
DQKF1045968,GNOR,0,2,2023,16,6,26,7,4,8C,27.0,0.0,0.0,999,F,22,257,2023-04-06 10:19:45
MDIR2339409,YOSU,0,2,2023,17,3,7,8,1,7D,7.0,0.0,0.0,999,F,22,254,2023-04-06 10:20:00
YNMY1975276,RZSG,1,0,2023,28,0,21,5,4,7A,21.0,7.0,3.0,999,F,45,251,2023-04-06 10:20:05
NRGV3071649,TWYM,0,2,2023,15,7,28,4,1,8D,28.0,0.0,0.0,999,F,22,258,2023-04-06 10:21:27
AJUN2635356,UXAF,3,1,2023,15,5,21,0,0,8B,21.0,5.0,4.0,397,F,45,256,2023-04-06 10:23:02
RCMR5732779,RZSG,1,0,2023,28,0,21,5,3,7A,21.0,2.0,4.0,999,F,45,251,2023-04-06 10:20:53
PCPP5447034,UXAF,3,1,2023,15,1,15,0,0,7B,15.0,3.0,3.0,387,F,45,252,2023-04-06 10:22:05
ARRO3454169,UXAF,3,1,2023,15,3,8,0,0,7D,8.0,7.0,1.0,393,F,22,254,2023-04-06 10:24:32
