order,container,ship,workcode,state,year,voyage,block1,bay1,row1,tier1,block2,bay2,row2,tier2,truck_num,full_or_empty,container_size,crane,time_end,pred_bay,pred_row,pred_tier
9242,RZWP8885718,UXAF,VU,load,2023,15,7D,18,0,0,7D,18,2,3,388,F,22,254,2023-04-06 08:43:39,18.0,2.0,3.0
9243,JWOV0611563,TWYM,TS,change,2023,15,8C,27,1,1,8C,27,8,1,999,F,22,257,2023-04-06 08:48:48,27.0,8.0,1.0
9244,AGHS5155249,SSFG,TS,change,2023,23,7B,11,9,4,7B,11,3,3,999,F,45,252,2023-04-06 08:46:10,11.0,3.0,3.0
9245,NKEW1515420,UXAF,VU,load,2023,15,7D,17,0,0,7D,17,3,4,396,F,22,254,2023-04-06 08:46:57,17.0,3.0,4.0
9246,XSUU1889895,UXAF,VU,load,2023,15,8A,27,0,0,8A,27,3,5,398,F,45,255,2023-04-06 08:47:56,27.0,3.0,5.0
9247,BSJP6940001,UXAF,VU,load,2023,15,7D,18,0,0,7D,18,3,4,396,F,22,254,2023-04-06 08:46:56,18.0,3.0,4.0
9248,DRGE7810093,UXAF,VU,load,2023,15,8D,1,0,0,8D,1,6,3,393,F,22,258,2023-04-06 08:47:30,1.0,6.0,3.0
9249,UBGF9113991,UXAF,VU,load,2023,15,8D,2,0,0,8D,2,6,3,393,F,22,258,2023-04-06 08:48:06,2.0,6.0,3.0
9250,NKVG6005877,ODLQ,GD,unload,2023,29,7A,17,2,4,7A,17,0,0,999,F,45,251,2023-04-06 08:47:47,17.0,0.0,0.0
9251,ZZNG5647938,TPCT,GD,unload,2023,22,8B,21,5,3,8B,21,0,0,999,F,45,256,2023-04-06 08:48:32,21.0,0.0,0.0
9252,ORPT4240647,ODLQ,GD,unload,2023,29,7B,9,2,4,7B,9,0,0,999,F,45,252,2023-04-06 08:49:13,9.0,0.0,0.0
9253,QQIF7447026,TDJI,GD,unload,2023,16,8C,33,5,1,8C,33,0,0,999,F,22,257,2023-04-06 08:50:28,33.0,0.0,0.0
9254,OEOZ1373390,GNOR,GD,unload,2023,16,7D,11,2,3,7D,11,0,0,999,F,22,254,2023-04-06 08:51:09,11.0,0.0,0.0
9255,KNJP9328670,UXAF,VU,load,2023,15,8D,1,0,0,8D,1,4,2,344,F,22,258,2023-04-06 08:49:16,1.0,4.0,2.0
9256,OZLJ6740608,UXAF,VU,load,2023,15,8D,2,0,0,8D,2,4,2,344,F,22,258,2023-04-06 08:51:35,2.0,4.0,2.0
9257,UEWI0750653,RZSG,VU,load,2023,29,8A,19,0,0,8A,19,5,5,331,F,45,255,2023-04-06 08:49:00,19.0,5.0,4.0
9258,SKKL2957721,UXAF,VU,load,2023,15,8C,32,0,0,8C,32,8,3,355,F,22,257,2023-04-06 08:52:32,32.0,8.0,3.0
9259,ZEPF2166961,ESQU,TS,change,2023,21,8B,9,6,5,8B,9,7,1,999,F,45,256,2023-04-06 08:51:54,9.0,7.0,1.0
9260,OKXX5377577,UXAF,VU,load,2023,15,8D,1,0,0,8D,1,4,3,343,F,22,258,2023-04-06 08:50:54,1.0,4.0,3.0
9261,CIAL8631282,UXAF,VU,load,2023,15,8D,2,0,0,8D,2,4,3,343,F,22,258,2023-04-06 08:52:58,2.0,4.0,2.0
9262,TKGV9931204,GNOR,GD,unload,2023,16,7D,30,6,3,7D,30,0,0,999,F,22,254,2023-04-06 08:52:42,30.0,0.0,0.0
9263,RHZQ2964566,ODLQ,TS,change,2023,29,8A,25,3,5,8A,25,8,4,999,F,45,255,2023-04-06 08:55:15,25.0,8.0,4.0
9264,KCYV8612283,UXAF,TS,change,2023,15,7B,33,6,2,7B,33,3,2,999,F,45,252,2023-04-06 08:55:02,33.0,3.0,2.0
9265,KSPG6779436,UXAF,VU,load,2023,15,8C,25,0,0,8C,25,2,1,388,F,22,257,2023-04-06 08:55:30,25.0,2.0,1.0
9266,WIKC0133109,UXAF,VU,load,2023,15,8C,24,0,0,8C,24,2,1,388,F,22,257,2023-04-06 08:56:12,24.0,4.0,4.0
9267,XWCE8981982,RZSG,VU,load,2023,29,7D,30,0,0,7D,30,8,1,351,F,22,254,2023-04-06 08:56:44,31.0,8.0,3.0
9268,DLXK3332329,RZSG,VU,load,2023,29,7A,17,0,0,7A,17,9,4,331,F,45,251,2023-04-06 08:59:20,17.0,7.0,4.0
9269,BTEA4275443,UXAF,VU,load,2023,15,7D,30,0,0,7D,30,8,2,397,F,22,254,2023-04-06 08:56:52,31.0,3.0,2.0
9270,TENL2239468,RZSG,VU,load,2023,29,8D,1,0,0,8D,1,3,2,350,F,22,258,2023-04-06 08:59:24,1.0,3.0,2.0
9271,RQXP0836713,RZSG,VU,load,2023,29,8D,2,0,0,8D,2,3,2,350,F,22,258,2023-04-06 09:00:00,2.0,3.0,2.0
9272,LLDL0252697,TPCT,GD,unload,2023,22,7B,31,8,1,7B,31,0,0,999,F,45,252,2023-04-06 08:57:54,31.0,0.0,0.0
9273,SFMJ4536922,UXAF,VU,load,2023,15,7D,30,0,0,7D,30,8,3,394,F,22,254,2023-04-06 08:58:40,30.0,8.0,3.0
9274,YNSD8275659,ODLQ,GD,unload,2023,29,8A,25,3,4,8A,25,0,0,999,F,45,255,2023-04-06 09:00:03,25.0,0.0,0.0
9275,HNHC5970563,UXAF,VU,load,2023,15,7D,30,0,0,7D,30,7,1,398,F,22,254,2023-04-06 09:01:31,30.0,7.0,1.0
9276,VUNZ2060178,YOSU,TS,change,2023,17,7B,19,5,4,7B,19,3,2,999,F,45,252,2023-04-06 09:01:38,19.0,3.0,2.0
9277,XIIO4893060,RZSG,VU,load,2023,29,7D,30,0,0,7D,30,7,2,346,F,22,254,2023-04-06 09:04:09,30.0,7.0,2.0
9278,QLRW4139458,UXAF,VU,load,2023,15,8A,25,0,0,8A,25,3,4,393,F,45,255,2023-04-06 09:03:09,25.0,3.0,4.0
9279,SZOL9519637,YOSU,TS,change,2023,17,8D,31,2,3,8D,31,1,3,999,F,22,258,2023-04-06 09:04:53,31.0,1.0,3.0
9280,XEPL3332555,RZSG,VU,load,2023,29,7D,30,0,0,7D,30,7,3,311,F,22,254,2023-04-06 09:05:49,30.0,1.0,3.0
9281,IBHX4202891,YOSU,GD,unload,2023,17,8D,31,2,2,8D,31,0,0,999,F,22,258,2023-04-06 09:06:59,31.0,0.0,0.0
9282,RSRA4079180,YOSU,TS,change,2023,17,7D,25,2,3,7D,25,3,1,999,F,22,254,2023-04-06 09:12:33,25.0,3.0,1.0
9283,SPQV0363873,UXAF,VU,load,2023,15,8A,15,0,0,8A,15,5,3,343,F,45,255,2023-04-06 09:09:05,15.0,5.0,3.0
9284,GKUJ0066532,YOSU,GD,unload,2023,17,7D,25,2,2,7D,25,0,0,999,F,22,254,2023-04-06 09:11:46,25.0,0.0,0.0
9285,RCMQ3448032,RZSG,VU,load,2023,29,7B,19,0,0,7B,19,3,3,358,F,45,252,2023-04-06 09:09:09,19.0,3.0,3.0
9286,KLPF3314305,UXAF,VU,load,2023,15,7A,17,0,0,7A,17,2,4,397,F,45,251,2023-04-06 09:11:15,17.0,2.0,4.0
9287,NGDQ8558640,MPFG,GD,unload,2023,17,8D,26,3,3,8D,26,0,0,999,F,22,258,2023-04-06 09:11:05,26.0,0.0,0.0
9288,LRMA1803576,RZSG,TS,change,2023,28,7D,11,1,1,7D,11,2,3,999,F,22,254,2023-04-06 09:12:57,11.0,2.0,3.0
9289,LHSU1258888,RZSG,VU,load,2023,29,8A,15,0,0,8A,15,4,3,331,F,45,255,2023-04-06 09:13:12,15.0,4.0,3.0
9290,LVPE4318246,AMXM,TS,change,2023,15,7C,23,3,2,7C,23,9,5,999,F,45,253,2023-04-06 09:16:04,23.0,9.0,5.0
9291,LDIV1923073,NULK,TS,change,2023,15,7D,11,4,1,7D,11,6,3,999,F,22,254,2023-04-06 09:13:00,11.0,6.0,3.0
9292,TMOF5281395,RZSG,VU,load,2023,29,7B,19,0,0,7B,19,7,4,327,F,45,252,2023-04-06 09:14:31,19.0,7.0,4.0
9293,UGQP6551787,SKBN,TS,change,2023,22,7D,11,3,1,7D,11,5,3,999,F,22,254,2023-04-06 09:16:33,11.0,5.0,3.0
9294,ZPHI8501955,RZSG,VU,load,2023,29,8D,3,0,0,8D,3,9,3,350,F,22,258,2023-04-06 09:16:43,3.0,9.0,3.0
9295,EWFN9113548,ODLQ,TS,change,2023,29,7C,23,2,4,7C,23,3,2,999,F,45,253,2023-04-06 09:16:05,23.0,3.0,2.0
9296,ZTPP9484464,RZSG,VU,load,2023,29,7A,17,0,0,7A,17,3,5,304,F,45,251,2023-04-06 09:19:22,17.0,3.0,5.0
9297,SZHH9981918,SSFG,TS,change,2023,23,7C,23,2,3,7C,23,3,3,999,F,45,253,2023-04-06 09:18:46,23.0,3.0,3.0
9298,VSUI4651005,RZSG,VU,load,2023,29,8D,3,0,0,8D,3,7,1,350,F,22,258,2023-04-06 09:18:44,3.0,7.0,1.0
9299,LZAC5250090,UXAF,VU,load,2023,15,8D,3,0,0,8D,3,7,2,387,F,22,258,2023-04-06 09:19:36,3.0,7.0,2.0
9300,NDPM5855204,YOSU,TS,change,2023,17,7C,23,2,2,7C,23,3,4,999,F,45,253,2023-04-06 09:20:08,23.0,3.0,4.0
9301,BSGC8710096,RZSG,VU,load,2023,29,8A,15,0,0,8A,15,3,3,331,F,45,255,2023-04-06 09:23:57,15.0,3.0,3.0
9302,NCKK8340783,JTRC,GD,unload,2023,15,8B,11,8,4,8B,11,0,0,999,F,45,256,2023-04-06 09:24:51,11.0,0.0,0.0
9303,ZWUF8585492,RZSG,VU,load,2023,29,7D,11,0,0,7D,11,8,3,351,F,22,254,2023-04-06 09:26:53,11.0,8.0,3.0
9304,LTVV8892884,YOSU,GD,unload,2023,17,8C,22,3,3,8C,22,0,0,999,F,22,257,2023-04-06 09:26:09,22.0,0.0,0.0
9305,WFDB7149702,RZSG,VU,load,2023,29,7B,19,0,0,7B,19,4,4,304,F,45,252,2023-04-06 09:25:54,19.0,4.0,4.0
9306,NQLD4484955,UXAF,VU,load,2023,15,7A,19,0,0,7A,19,5,1,387,F,45,251,2023-04-06 09:26:15,19.0,5.0,1.0
9307,MBMB3462980,YOSU,GD,unload,2023,17,8C,23,4,1,8C,23,0,0,999,F,22,257,2023-04-06 09:29:28,23.0,0.0,0.0
9308,SKGN1047080,RZSG,VU,load,2023,29,8A,15,0,0,8A,15,1,3,327,F,45,255,2023-04-06 09:29:46,15.0,2.0,4.0
9309,QTBC7733926,RZSG,VU,load,2023,29,8B,9,0,0,8B,9,7,2,310,F,45,256,2023-04-06 09:27:56,9.0,7.0,2.0
9310,EPIP5289665,JNPN,TS,change,2023,12,8D,8,8,2,8D,8,7,2,999,F,22,258,2023-04-06 09:31:33,8.0,7.0,2.0
9311,OKIQ3596512,MPFG,TS,change,2023,17,7B,9,1,4,7B,9,4,4,999,F,45,252,2023-04-06 09:30:37,9.0,4.0,4.0
9312,VHUK7065972,OPKC,TS,change,2023,13,8B,3,5,4,8B,3,9,1,999,F,45,256,2023-04-06 09:32:48,3.0,9.0,1.0
9313,IKQX2695892,PZNB,GD,unload,2023,19,8D,8,8,1,8D,8,0,0,999,F,22,258,2023-04-06 09:33:12,8.0,0.0,0.0
9314,NCGK6605575,PZNB,TS,change,2023,22,7B,9,1,3,7B,9,2,4,999,F,44,252,2023-04-06 09:35:14,9.0,2.0,4.0
9315,UJUX1717740,TWYM,TS,change,2023,15,8B,3,5,3,8B,3,9,2,999,F,45,256,2023-04-06 09:36:13,3.0,9.0,2.0
9316,XAXJ5858588,YOSU,TS,change,2023,17,8C,4,2,1,8C,4,5,1,999,F,22,257,2023-04-06 09:35:01,4.0,2.0,2.0
9317,FSRI2370503,RZSG,VU,load,2023,29,7D,11,0,0,7D,11,6,4,370,F,22,254,2023-04-06 09:34:00,11.0,5.0,4.0
9318,MCKU7062707,IYDE,TS,change,2023,12,7B,9,1,2,7B,9,4,5,999,F,45,252,2023-04-06 09:41:50,9.0,1.0,4.0
9319,QCTS4160154,UXAF,VU,load,2023,15,8A,15,0,0,8A,15,8,4,395,F,45,255,2023-04-06 09:37:08,15.0,8.0,4.0
9320,YTUX6371301,LRBX,TS,change,2023,23,8D,8,6,3,8D,8,8,1,999,F,22,258,2023-04-06 09:35:52,8.0,1.0,3.0
9321,PAYD8927875,XQHP,TS,change,2023,21,8B,3,5,2,8B,3,3,5,999,F,45,256,2023-04-06 09:38:28,3.0,3.0,5.0
9322,DQRQ5448406,LRBX,TS,change,2023,23,8D,8,6,2,8D,8,7,3,999,F,22,258,2023-04-06 09:38:55,8.0,7.0,3.0
9323,YPQK2456489,RZSG,VU,load,2023,29,7D,11,0,0,7D,11,5,4,346,F,22,254,2023-04-06 09:37:38,11.0,5.0,4.0
9324,OYWK9346460,RZSG,VU,load,2023,29,7C,23,0,0,7C,23,3,5,310,F,45,253,2023-04-06 09:39:25,23.0,3.0,5.0
9325,QAOA4581389,JTRC,GD,unload,2023,15,7A,19,3,4,7A,19,0,0,999,F,45,251,2023-04-06 09:38:28,19.0,0.0,0.0
9326,OPTK0132804,CBPR,TS,change,2023,16,8C,4,8,3,8C,4,5,2,999,F,22,257,2023-04-06 09:37:20,4.0,5.0,2.0
9327,OPTK0132804,CBPR,TS,change,2023,16,8C,4,5,2,8C,4,3,2,999,F,22,257,2023-04-06 09:38:03,4.0,3.0,2.0
9328,FFJY0453226,GNOR,GD,unload,2023,16,8C,4,8,2,8C,4,0,0,999,F,22,257,2023-04-06 09:43:05,4.0,0.0,0.0
9329,MTAR8773859,RZSG,VU,load,2023,29,8A,15,0,0,8A,15,7,4,349,F,45,255,2023-04-06 09:39:11,15.0,7.0,4.0
9330,GWGA3759041,YZCI,TS,change,2023,19,8D,8,6,1,8D,8,2,3,999,F,22,258,2023-04-06 09:39:43,8.0,2.0,3.0
9331,PKLA3047187,YOSU,TS,change,2023,17,7D,32,7,3,7D,32,6,1,999,F,22,254,2023-04-06 09:41:43,32.0,6.0,1.0
9332,IZIP2195211,TWYM,GD,unload,2023,14,8D,13,6,2,8D,13,0,0,999,F,22,258,2023-04-06 09:42:49,13.0,0.0,0.0
9333,VWIJ5177191,UXAF,GD,unload,2023,15,8C,10,3,3,8C,10,0,0,999,F,22,257,2023-04-06 09:42:04,10.0,0.0,0.0
9334,RPVJ9866307,YOSU,TS,change,2023,17,7D,32,7,2,7D,32,6,2,999,F,22,254,2023-04-06 09:51:15,32.0,6.0,2.0
9335,OHQX0036973,JIAP,TS,change,2023,23,7C,9,7,5,7C,9,1,4,999,F,45,253,2023-04-06 09:43:20,9.0,1.0,4.0
9336,RONN2887829,TPCT,TS,change,2023,22,7A,7,1,3,7A,7,4,4,999,F,45,251,2023-04-06 09:43:53,7.0,4.0,4.0
9337,YCTI5691142,TWYM,TS,change,2023,15,7C,9,7,4,7C,9,6,3,999,F,45,253,2023-04-06 09:45:20,9.0,6.0,3.0
9338,FJRN5682199,YOSU,GD,unload,2023,17,7D,32,7,1,7D,32,0,0,999,F,22,254,2023-04-06 09:45:30,32.0,0.0,0.0
9339,VWKU8810089,YOSU,TS,change,2023,17,7D,32,4,3,7D,32,3,2,999,F,22,254,2023-04-06 09:47:32,32.0,3.0,2.0
9340,KMGB4259132,YZCI,TS,change,2023,19,7A,7,1,2,7A,7,2,4,999,F,45,251,2023-04-06 09:51:07,7.0,2.0,4.0
9341,CKXI5767397,SDIH,TS,change,2023,25,7C,9,7,3,7C,9,6,4,999,F,45,253,2023-04-06 09:46:35,9.0,6.0,4.0
9342,SAVT0591893,TWYM,TS,change,2023,15,7D,31,4,3,7D,31,2,1,999,F,22,254,2023-04-06 09:47:39,31.0,2.0,1.0
9343,DOBB2842043,RMOD,TS,change,2023,14,7A,7,3,4,7A,7,1,2,999,F,45,251,2023-04-06 09:48:22,7.0,1.0,2.0
9344,FUXB0089203,VXUR,TS,change,2023,16,7C,9,7,2,7C,9,4,5,999,F,45,253,2023-04-06 09:47:25,9.0,4.0,5.0
9345,EZHX2476808,UXAF,VU,load,2023,15,8B,3,0,0,8B,3,5,2,387,F,45,256,2023-04-06 09:49:31,3.0,5.0,2.0
9346,KXYW4771723,GNOR,GD,unload,2023,16,7D,31,4,2,7D,31,0,0,999,F,22,254,2023-04-06 09:50:36,31.0,0.0,0.0
9347,GYXP7787877,PNFY,TS,change,2023,20,7A,7,3,3,7A,7,8,4,999,F,45,251,2023-04-06 09:50:29,7.0,8.0,4.0
9348,BRGZ0071206,JXQD,TS,change,2023,12,8D,13,9,3,8D,13,5,1,999,F,22,258,2023-04-06 09:51:22,13.0,5.0,1.0
9349,BLTA3309020,IYDE,TS,change,2023,12,7C,9,7,1,7C,9,2,5,999,F,45,253,2023-04-06 09:49:51,9.0,2.0,5.0
9350,MZXZ8251175,UXAF,VU,load,2023,15,8A,15,0,0,8A,15,6,4,303,F,45,255,2023-04-06 09:53:12,15.0,6.0,4.0
9351,DMTO5925170,RZSG,VU,load,2023,29,8D,13,0,0,8D,13,5,5,311,F,22,258,2023-04-06 09:50:32,13.0,5.0,5.0
9352,BRGZ0071206,JXQD,TS,change,2023,12,8D,13,5,1,8D,13,6,5,999,F,22,258,2023-04-06 09:51:02,13.0,6.0,5.0
9353,WDCP2767361,SSFG,TS,change,2023,23,7D,31,7,1,7D,31,6,3,999,F,22,254,2023-04-06 09:52:05,31.0,6.0,3.0
9354,DMTO5925170,RZSG,TS,change,2023,29,8D,13,5,5,8D,13,5,1,999,F,22,258,2023-04-06 09:54:39,13.0,5.0,1.0
9355,HHER4597434,JKPF,TS,change,2023,17,7C,7,9,3,7C,7,3,3,999,F,45,253,2023-04-06 09:53:53,7.0,3.0,3.0
9356,BRGZ0071206,JXQD,GD,unload,2023,12,8D,13,6,5,8D,13,0,0,999,F,22,258,2023-04-06 09:53:46,13.0,0.0,0.0
9357,QFXB7894160,UXAF,VU,load,2023,15,7B,9,0,0,7B,9,1,2,395,F,45,252,2023-04-06 09:55:09,9.0,1.0,2.0
9358,HRWP3527453,UXAF,VU,load,2023,15,8B,3,0,0,8B,3,9,3,397,F,45,256,2023-04-06 09:55:36,3.0,9.0,3.0
9359,DYUG0004242,UXAF,VU,load,2023,15,8A,15,0,0,8A,15,5,4,390,F,45,255,2023-04-06 09:56:04,15.0,5.0,4.0
9360,UMDX8649124,AMXM,GD,unload,2023,15,7C,7,9,2,7C,7,0,0,999,F,45,253,2023-04-06 09:57:23,7.0,0.0,0.0
9361,MPXS5982117,RZSG,VU,load,2023,29,8C,10,0,0,8C,10,3,3,350,F,22,257,2023-04-06 09:58:54,10.0,3.0,3.0
9362,YQEN9856439,HXSD,GD,unload,2023,15,7D,12,3,1,7D,12,0,0,999,F,22,254,2023-04-06 09:59:05,12.0,0.0,0.0
9363,ZGQA7413043,XQHP,TS,change,2023,21,7D,12,5,1,7D,12,9,2,999,F,22,254,2023-04-06 09:59:23,12.0,9.0,2.0
9364,XPNI5828320,RZSG,VU,load,2023,29,8D,1,0,0,8D,1,3,3,396,F,22,258,2023-04-06 09:57:57,1.0,3.0,3.0
9365,XXUP0886563,AMXM,GD,unload,2023,15,7A,11,4,3,7A,11,0,0,999,F,45,251,2023-04-06 10:00:06,11.0,0.0,0.0
9366,ATZI3804121,RZSG,VU,load,2023,29,8D,2,0,0,8D,2,3,3,396,F,22,258,2023-04-06 10:00:39,2.0,1.0,3.0
9367,WJCH4734309,SLVN,TS,change,2023,23,7B,25,8,4,7B,25,3,5,999,F,45,252,2023-04-06 10:01:06,25.0,7.0,3.0
9368,WQNG5175996,TWYM,TS,change,2023,15,7C,13,8,2,7C,13,1,5,999,F,45,253,2023-04-06 10:02:59,13.0,8.0,5.0
9369,UUTL0022743,RZSG,VU,load,2023,29,8D,1,0,0,8D,1,1,2,331,F,22,258,2023-04-06 10:02:42,1.0,1.0,2.0
9370,LIOV0691895,RZSG,VU,load,2023,29,8D,2,0,0,8D,2,1,2,331,F,22,258,2023-04-06 10:03:21,2.0,6.0,2.0
9371,XMKX3283132,TWYM,TS,change,2023,15,7C,13,7,5,7C,13,8,2,999,F,45,253,2023-04-06 10:03:12,13.0,5.0,2.0
9372,LCHB4838717,NJLM,TS,change,2023,39,8B,3,2,4,8B,3,5,3,999,F,45,256,2023-04-06 10:03:02,3.0,5.0,3.0
9373,XNUY0275561,MDHF,TS,change,2023,25,7C,13,7,4,7C,13,8,3,999,F,45,253,2023-04-06 10:06:00,13.0,8.0,3.0
9374,YNWG8820121,UKVE,GD,unload,2023,18,7B,27,5,4,7B,27,0,0,999,F,45,252,2023-04-06 10:04:38,27.0,0.0,0.0
9375,QFLE6041764,ODLQ,TS,change,2023,29,7A,15,6,5,7A,15,7,5,999,F,45,251,2023-04-06 10:05:50,15.0,7.0,5.0
9376,YRBK7967289,UXAF,VU,load,2023,15,7D,11,0,0,7D,11,1,1,379,F,22,254,2023-04-06 10:05:29,11.0,1.0,1.0
9377,LWYR6417661,UXAF,VU,load,2023,15,8D,1,0,0,8D,1,1,3,389,F,22,258,2023-04-06 10:05:31,1.0,1.0,3.0
9378,OXNN6065810,UXAF,VU,load,2023,15,8C,5,0,0,8C,5,6,3,345,F,22,257,2023-04-06 10:04:35,5.0,6.0,3.0
9379,GXKM7705325,UXAF,VU,load,2023,15,8D,2,0,0,8D,2,1,3,389,F,22,258,2023-04-06 10:06:02,2.0,1.0,3.0
9380,TXUV1564511,UXAF,VU,load,2023,15,8C,4,0,0,8C,4,6,3,345,F,22,257,2023-04-06 10:05:43,4.0,6.0,3.0
9381,DETH2982383,UXAF,VU,load,2023,15,7D,11,0,0,7D,11,1,2,379,F,22,254,2023-04-06 10:06:29,11.0,1.0,2.0
9382,YRBK7967289,UXAF,TS,change,2023,15,7D,11,1,1,7D,12,1,1,999,F,22,254,2023-04-06 10:06:50,12.0,1.0,1.0
9383,DETH2982383,UXAF,TS,change,2023,15,7D,11,1,2,7D,11,1,1,999,F,22,254,2023-04-06 10:06:28,11.0,1.0,1.0
9384,AGBK3687295,SSFG,GD,unload,2023,23,8A,19,4,5,8A,19,0,0,999,F,45,255,2023-04-06 10:07:11,19.0,0.0,0.0
9385,QSZX0268099,NULK,TS,change,2023,15,7A,15,6,4,7A,15,8,5,999,F,45,251,2023-04-06 10:06:30,15.0,8.0,5.0
9386,FGZU2623473,UXAF,VU,load,2023,15,7D,11,0,0,7D,11,1,2,393,F,22,254,2023-04-06 10:07:03,11.0,1.0,1.0
9387,INBT8462307,UXAF,VU,load,2023,15,7D,12,0,0,7D,12,1,2,393,F,22,254,2023-04-06 10:08:12,12.0,1.0,2.0
9388,PAYD8927875,XQHP,GD,unload,2023,21,8B,3,3,5,8B,3,0,0,999,F,45,256,2023-04-06 10:07:35,3.0,0.0,0.0
9389,OSJA2656852,JTRC,TS,change,2023,15,7A,15,6,3,7A,15,3,5,999,F,45,251,2023-04-06 10:08:27,15.0,3.0,5.0
9390,GTSW1934722,SDIH,VL,unload,2023,27,7B,15,4,5,7B,15,0,0,330,F,45,252,2023-04-06 10:10:18,15.0,0.0,0.0
9391,IXTO8315888,RZSG,VU,load,2023,29,7C,9,0,0,7C,9,7,1,331,F,43,253,2023-04-06 10:09:43,9.0,7.0,1.0
9392,IWNX8095329,UXAF,VU,load,2023,15,8D,6,0,0,8D,6,9,2,395,F,22,258,2023-04-06 10:08:31,6.0,9.0,2.0
9393,OHPK3727826,UXAF,VU,load,2023,15,8D,7,0,0,8D,7,9,2,395,F,22,258,2023-04-06 10:08:43,7.0,9.0,2.0
